,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
0,SOM00023-P1-A01,P1-A01,P1,A01,A,1,,0.071428571,300245,246106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A01,P1-A01,P1,A01,A,1,,0.003401361,483550,79744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A01,P1-A01,P1,A01,A,1,,0.00016197,101752,52278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A01,P1-A01,P1,A01,A,1,,7.71284e-06,28089,48592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A02,P1-A02,P1,A02,A,2,,0.071428571,329388,247033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A02,P1-A02,P1,A02,A,2,,0.003401361,533569,69810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A02,P1-A02,P1,A02,A,2,,0.00016197,135668,53227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A02,P1-A02,P1,A02,A,2,,7.71284e-06,30260,47728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A03,P1-A03,P1,A03,A,3,,0.071428571,345065,247356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A03,P1-A03,P1,A03,A,3,,0.003401361,603428,75308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A03,P1-A03,P1,A03,A,3,,0.00016197,126880,52839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A03,P1-A03,P1,A03,A,3,,7.71284e-06,30916,47344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A04,P1-A04,P1,A04,A,4,,0.071428571,364777,233792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A04,P1-A04,P1,A04,A,4,,0.003401361,379041,73730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A04,P1-A04,P1,A04,A,4,,0.00016197,69209,52138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A04,P1-A04,P1,A04,A,4,,7.71284e-06,15841,47540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A05,P1-A05,P1,A05,A,5,,0.071428571,120605,281192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A05,P1-A05,P1,A05,A,5,,0.003401361,130434,84331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A05,P1-A05,P1,A05,A,5,,0.00016197,20319,53806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A05,P1-A05,P1,A05,A,5,,7.71284e-06,8725,47375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A06,P1-A06,P1,A06,A,6,,0.071428571,591079,208613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A06,P1-A06,P1,A06,A,6,,0.003401361,556449,64557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A06,P1-A06,P1,A06,A,6,,0.00016197,107207,48986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A06,P1-A06,P1,A06,A,6,,7.71284e-06,24624,44806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A07,P1-A07,P1,A07,A,7,,0.071428571,136920,279525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A07,P1-A07,P1,A07,A,7,,0.003401361,142115,75840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A07,P1-A07,P1,A07,A,7,,0.00016197,24552,50106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A07,P1-A07,P1,A07,A,7,,7.71284e-06,9046,45018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A08,P1-A08,P1,A08,A,8,,0.071428571,6171,308275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A08,P1-A08,P1,A08,A,8,,0.003401361,4838,94071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A08,P1-A08,P1,A08,A,8,,0.00016197,3706,54041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A08,P1-A08,P1,A08,A,8,,7.71284e-06,2207,44668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A09,P1-A09,P1,A09,A,9,,0.071428571,363862,226007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A09,P1-A09,P1,A09,A,9,,0.003401361,556778,67053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A09,P1-A09,P1,A09,A,9,,0.00016197,131025,48679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A09,P1-A09,P1,A09,A,9,,7.71284e-06,33104,42904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A10,P1-A10,P1,A10,A,10,,0.071428571,377951,208502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A10,P1-A10,P1,A10,A,10,,0.003401361,487329,64326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A10,P1-A10,P1,A10,A,10,,0.00016197,94045,45199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A10,P1-A10,P1,A10,A,10,,7.71284e-06,22512,40427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A11,P1-A11,P1,A11,A,11,,0.071428571,541912,176557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
